img_path	label
TRAIN_07271.png	봬
TRAIN_39206.png	오르다
TRAIN_63102.png	현
TRAIN_64740.png	귀국하다
TRAIN_49276.png	위아래
TRAIN_58373.png	셴
TRAIN_60818.png	바이러스
TRAIN_15117.png	쫏
TRAIN_50563.png	핵
TRAIN_16908.png	기본
TRAIN_51143.png	눈뜨다
TRAIN_44241.png	튀김
TRAIN_08554.png	가로막다
TRAIN_69060.png	수업
TRAIN_05585.png	교
TRAIN_54211.png	셰
TRAIN_63162.png	부분
TRAIN_03534.png	특정하다
TRAIN_50694.png	신념
TRAIN_36277.png	높
TRAIN_38488.png	더불다
TRAIN_01742.png	대비
TRAIN_06673.png	흐려지다
TRAIN_49885.png	복사
TRAIN_05096.png	장모님
TRAIN_76685.png	따라오다
TRAIN_14666.png	설치
TRAIN_12785.png	쩔
TRAIN_02981.png	묻다
TRAIN_19794.png	시민
TRAIN_74366.png	나뉘다
TRAIN_74156.png	근
TRAIN_39440.png	드물다
TRAIN_55247.png	그제야
TRAIN_40965.png	차츰
TRAIN_72598.png	휘
TRAIN_31334.png	건물
TRAIN_10227.png	퀭
TRAIN_34058.png	살
TRAIN_04804.png	떤
TRAIN_35456.png	장모님
TRAIN_28337.png	안정되다
TRAIN_75740.png	분
TRAIN_76124.png	오렌지
TRAIN_30093.png	흔히
TRAIN_45574.png	입구
TRAIN_11291.png	밥
TRAIN_53240.png	비우다
TRAIN_06387.png	힘껏
TRAIN_39273.png	번째
TRAIN_68349.png	엘
TRAIN_48311.png	삼다
TRAIN_74801.png	삶
TRAIN_40452.png	건설하다
TRAIN_65274.png	통
TRAIN_49552.png	깎다
TRAIN_05968.png	숨
TRAIN_42621.png	돎
TRAIN_16722.png	댁
TRAIN_04186.png	그렇게
TRAIN_07046.png	한가운데
TRAIN_19098.png	확대하다
TRAIN_45820.png	유리
TRAIN_08174.png	말리다
TRAIN_37113.png	해수욕장
TRAIN_28849.png	소금
TRAIN_15468.png	무려
TRAIN_57195.png	표시
TRAIN_56055.png	훙
TRAIN_52260.png	끊어지다
TRAIN_27568.png	브랜드
TRAIN_59418.png	눅
TRAIN_69715.png	특징
TRAIN_09379.png	청하다
TRAIN_25060.png	집중
TRAIN_14176.png	지우다
TRAIN_49578.png	자살
TRAIN_49404.png	논
TRAIN_46402.png	저런
TRAIN_64062.png	단순히
TRAIN_23990.png	고통스럽다
TRAIN_06775.png	외출하다
TRAIN_63679.png	완성하다
TRAIN_03518.png	현재
TRAIN_63667.png	끄다
TRAIN_43654.png	짐작하다
TRAIN_73398.png	두드리다
TRAIN_38541.png	퇴원
TRAIN_67229.png	다투다
TRAIN_14730.png	겉
TRAIN_51108.png	인종
TRAIN_20414.png	신중하다
TRAIN_49101.png	졌
TRAIN_38024.png	피자
TRAIN_30530.png	설득하다
TRAIN_32229.png	제작
TRAIN_08652.png	걸리다
TRAIN_37315.png	전라도
TRAIN_70166.png	매주
TRAIN_68157.png	쾡
TRAIN_41012.png	뜯다
TRAIN_00897.png	대량
TRAIN_16010.png	묵다
TRAIN_37709.png	쪘
TRAIN_62897.png	순진하다
TRAIN_28709.png	접촉
TRAIN_14075.png	생물
TRAIN_56657.png	소
TRAIN_65189.png	가리다
TRAIN_27163.png	갈다
TRAIN_03463.png	콩
TRAIN_11326.png	외할머니
TRAIN_29952.png	걷다
TRAIN_41757.png	요구하다
TRAIN_14853.png	쌓다
TRAIN_12549.png	쿠
TRAIN_63286.png	업무
TRAIN_13173.png	지난달
TRAIN_62165.png	왑
TRAIN_61959.png	기회
TRAIN_24055.png	초
TRAIN_40889.png	그
TRAIN_19108.png	초
TRAIN_27633.png	약국
TRAIN_73559.png	포함되다
TRAIN_23319.png	부서지다
TRAIN_60549.png	매체
TRAIN_13430.png	결석하다
TRAIN_33891.png	차차
TRAIN_44260.png	튀어나오다
TRAIN_02904.png	의식
TRAIN_45854.png	숀
TRAIN_25480.png	속
TRAIN_66908.png	기
TRAIN_31809.png	이성
TRAIN_70754.png	너
TRAIN_66360.png	마무리
TRAIN_58069.png	오렌지
TRAIN_68697.png	젓
TRAIN_55443.png	륨
TRAIN_11325.png	나누다
TRAIN_28192.png	벼
TRAIN_04888.png	일어나다
TRAIN_10203.png	퐁
TRAIN_24463.png	땅
TRAIN_52037.png	연기자
TRAIN_65889.png	숑
TRAIN_14386.png	보내다
TRAIN_41284.png	걱정스럽다
TRAIN_32380.png	울음
TRAIN_70358.png	해
TRAIN_64279.png	발톱
TRAIN_10322.png	띄다
TRAIN_53097.png	거
TRAIN_10661.png	양
TRAIN_03864.png	리
TRAIN_65233.png	얇
TRAIN_56275.png	여군
TRAIN_71909.png	아무개
TRAIN_25355.png	근거
TRAIN_50196.png	까
TRAIN_51038.png	때
TRAIN_41978.png	샤
TRAIN_08127.png	땀
TRAIN_64133.png	바르다
TRAIN_22963.png	느낌
TRAIN_23183.png	꺼지다
TRAIN_41040.png	마련
TRAIN_52438.png	철
TRAIN_27157.png	뭘
TRAIN_08208.png	동대문시장
TRAIN_11506.png	고전
TRAIN_46925.png	신
TRAIN_60882.png	투
TRAIN_54148.png	큭
TRAIN_68124.png	각자
TRAIN_36400.png	방송사
TRAIN_10722.png	유사하다
TRAIN_68933.png	듦
TRAIN_39708.png	페인트
TRAIN_70696.png	총
TRAIN_39598.png	열
TRAIN_12281.png	함께하다
TRAIN_05334.png	쟘
TRAIN_49326.png	존재하다
TRAIN_73788.png	신사
TRAIN_44696.png	기술자
TRAIN_35228.png	출근
TRAIN_08534.png	전
TRAIN_02214.png	궷
TRAIN_45318.png	딱
TRAIN_59690.png	공격하다
TRAIN_61466.png	역사학
TRAIN_68511.png	신사
TRAIN_55407.png	후춧가루
TRAIN_42142.png	위치하다
TRAIN_21375.png	모자라다
TRAIN_19606.png	많이
TRAIN_10705.png	점차
TRAIN_35017.png	태아
TRAIN_56129.png	기본
TRAIN_61647.png	암
TRAIN_70004.png	쪽
TRAIN_46072.png	뛸
TRAIN_06836.png	마시다
TRAIN_27841.png	출근
TRAIN_08185.png	역사적
TRAIN_54239.png	엉뚱하다
TRAIN_33469.png	지우다
TRAIN_43682.png	약국
TRAIN_20797.png	용기
TRAIN_48523.png	종합
TRAIN_01075.png	보관하다
TRAIN_50836.png	석
TRAIN_03856.png	프로
TRAIN_11629.png	항공
TRAIN_24696.png	롯
TRAIN_13823.png	단순히
TRAIN_38148.png	챨
TRAIN_35935.png	시내
TRAIN_11693.png	녹화
TRAIN_49449.png	약혼녀
TRAIN_39302.png	이해
TRAIN_14531.png	부자
TRAIN_63793.png	바싹
TRAIN_42272.png	삼다
TRAIN_04978.png	올리다
TRAIN_28655.png	결정되다
TRAIN_00100.png	밤
TRAIN_66051.png	의심
TRAIN_74822.png	댕
TRAIN_47995.png	사전
TRAIN_57093.png	그리로
TRAIN_38919.png	양
TRAIN_23838.png	본질
TRAIN_05403.png	머릿속
TRAIN_67287.png	편의점
TRAIN_43967.png	감
TRAIN_40494.png	하나하나
TRAIN_16396.png	소비하다
TRAIN_76437.png	붓다
TRAIN_19638.png	헴
TRAIN_59438.png	사냥
TRAIN_33152.png	건
TRAIN_33435.png	스무
TRAIN_28560.png	퇀
TRAIN_75826.png	둘째
TRAIN_47394.png	혈액
TRAIN_69040.png	전선
TRAIN_28534.png	별다르다
TRAIN_25544.png	진료
TRAIN_23103.png	그렇게
TRAIN_04624.png	당연하다
TRAIN_72166.png	일행
TRAIN_53178.png	일반인
TRAIN_58327.png	쥐
TRAIN_46935.png	뛰어놀다
TRAIN_57703.png	굳다
TRAIN_57497.png	추진하다
TRAIN_11679.png	생각되다
TRAIN_18634.png	아름답다
TRAIN_61657.png	툇
TRAIN_21353.png	쭉
TRAIN_57360.png	해석하다
TRAIN_34734.png	뛰어오다
TRAIN_38389.png	고소하다
TRAIN_04578.png	결코
TRAIN_44495.png	걘
TRAIN_54138.png	참외
TRAIN_58140.png	빼앗다
TRAIN_17428.png	성공하다
TRAIN_69838.png	일요일
TRAIN_51021.png	국제적
TRAIN_73038.png	외삼촌
TRAIN_10868.png	수업
TRAIN_18454.png	이용자
TRAIN_49719.png	사다
TRAIN_03062.png	컵
TRAIN_50133.png	다리
TRAIN_30572.png	듕
TRAIN_18043.png	핏
TRAIN_26067.png	야구
TRAIN_71857.png	쨔
TRAIN_39441.png	쉬다
TRAIN_46155.png	쪽
TRAIN_34090.png	아무
TRAIN_33557.png	합격하다
TRAIN_59125.png	전기
TRAIN_72253.png	따라다니다
TRAIN_03187.png	대사
TRAIN_30070.png	쟤
TRAIN_57044.png	리그
TRAIN_34927.png	콤플렉스
TRAIN_49229.png	고급
TRAIN_31377.png	걱정하다
TRAIN_48419.png	쇠
TRAIN_12228.png	표현하다
TRAIN_12965.png	안개
TRAIN_46939.png	상대편
TRAIN_04294.png	상추
TRAIN_03865.png	치다
TRAIN_21559.png	빠지다
TRAIN_34829.png	당하다
TRAIN_32337.png	창조하다
TRAIN_49964.png	초저녁
TRAIN_51152.png	건설되다
TRAIN_01964.png	쉬다
TRAIN_05402.png	츄
TRAIN_57294.png	거대하다
TRAIN_10158.png	쉽다
TRAIN_31053.png	보이다
TRAIN_37214.png	허리
TRAIN_49432.png	마디
TRAIN_09156.png	남기다
TRAIN_20341.png	세기
TRAIN_23024.png	출입
TRAIN_48643.png	챗
TRAIN_51592.png	달라지다
TRAIN_56041.png	필연적
TRAIN_01690.png	접시
TRAIN_76557.png	민주주의
TRAIN_08862.png	랙
TRAIN_54331.png	천
TRAIN_12794.png	날개
TRAIN_43003.png	입국
TRAIN_67097.png	고개
TRAIN_35409.png	큰길
TRAIN_74425.png	순간적
TRAIN_11631.png	표시
TRAIN_68835.png	산
TRAIN_73307.png	상업
TRAIN_02063.png	대가
TRAIN_16550.png	분위기
TRAIN_66739.png	기관
TRAIN_57812.png	넹
TRAIN_09071.png	펑
TRAIN_39325.png	저리
TRAIN_19584.png	미워하다
TRAIN_53116.png	어째서
TRAIN_75721.png	걷다
TRAIN_23925.png	조심스럽다
TRAIN_09973.png	팔월
TRAIN_41767.png	되돌아오다
TRAIN_45605.png	새
TRAIN_27812.png	쌍둥이
TRAIN_12405.png	장면
TRAIN_40273.png	신호
TRAIN_23877.png	찍히다
TRAIN_56458.png	빨다
TRAIN_17953.png	잔뜩
TRAIN_24269.png	업체
TRAIN_16637.png	효도하다
TRAIN_68347.png	조사
TRAIN_60981.png	충분히
TRAIN_23115.png	미리
TRAIN_63412.png	더
TRAIN_08965.png	중단하다
TRAIN_76196.png	더욱
TRAIN_63049.png	전문적
TRAIN_32563.png	셋
TRAIN_45023.png	부르다
TRAIN_31140.png	무너지다
TRAIN_74263.png	회장
TRAIN_57394.png	지방
TRAIN_76010.png	킥
TRAIN_71255.png	강의하다
TRAIN_31708.png	소매
TRAIN_43211.png	장난감
TRAIN_46703.png	길이
TRAIN_14383.png	날씨
TRAIN_46471.png	자랑스럽다
TRAIN_34825.png	걱정스럽다
TRAIN_17650.png	짐작
TRAIN_57005.png	통과
TRAIN_44183.png	욕
TRAIN_67440.png	기업
TRAIN_50804.png	죽
TRAIN_50597.png	뛰어놀다
TRAIN_58263.png	이미
TRAIN_07929.png	조
TRAIN_02478.png	옆방
TRAIN_06639.png	틈
TRAIN_06064.png	햄
TRAIN_75481.png	지하도
TRAIN_18407.png	꿨
TRAIN_34161.png	바쁘다
TRAIN_18611.png	필
TRAIN_02959.png	터
TRAIN_10154.png	주문
TRAIN_61017.png	마련하다
TRAIN_54055.png	밉
TRAIN_03926.png	콴
TRAIN_41206.png	공연장
TRAIN_06177.png	흗
TRAIN_60805.png	감히
TRAIN_41484.png	그럼
TRAIN_53071.png	굅
TRAIN_54440.png	멸
TRAIN_08887.png	냉장고
TRAIN_37466.png	옆
TRAIN_65963.png	또는
TRAIN_37729.png	기자
TRAIN_46973.png	뉜
TRAIN_70490.png	약
TRAIN_56802.png	틀다
TRAIN_76052.png	사위
TRAIN_08280.png	지도자
TRAIN_21620.png	시
TRAIN_65378.png	뉘
TRAIN_58578.png	십
TRAIN_26850.png	생각하다
TRAIN_04902.png	상태
TRAIN_46821.png	색다르다
TRAIN_36123.png	췰
TRAIN_18420.png	길
TRAIN_10767.png	연구하다
TRAIN_72540.png	한
TRAIN_66928.png	게으르다
TRAIN_57606.png	겁
TRAIN_61447.png	꼬마
TRAIN_49827.png	따라다니다
TRAIN_75857.png	한둘
TRAIN_49179.png	부산
TRAIN_64378.png	떨어지다
TRAIN_44802.png	오
TRAIN_66003.png	욧
TRAIN_04661.png	부회장
TRAIN_23863.png	팀
TRAIN_50395.png	혈액
TRAIN_32055.png	닫히다
TRAIN_37063.png	예비
TRAIN_45224.png	기쁨
TRAIN_36795.png	성적
TRAIN_46441.png	차남
TRAIN_12548.png	주의하다
TRAIN_40459.png	자리
TRAIN_55979.png	연기
TRAIN_11777.png	근거
TRAIN_76800.png	쟤
TRAIN_64802.png	악몽
TRAIN_60392.png	뛰어오르다
TRAIN_05429.png	이월
TRAIN_17308.png	쫙
TRAIN_74012.png	광장
TRAIN_61637.png	시아버지
TRAIN_06842.png	너무나
TRAIN_72345.png	올라오다
TRAIN_18723.png	떠들썩하다
TRAIN_46915.png	지혜
TRAIN_21340.png	코트
TRAIN_61894.png	사고
TRAIN_09676.png	랒
TRAIN_04864.png	우울하다
TRAIN_28143.png	뱀
TRAIN_39583.png	대표적
TRAIN_14903.png	깨다
TRAIN_03015.png	체육
TRAIN_57992.png	증
TRAIN_74591.png	빚
TRAIN_21278.png	릴
TRAIN_39766.png	섄
TRAIN_40586.png	코치
TRAIN_30639.png	축제
TRAIN_02241.png	그래
TRAIN_66804.png	넥타이
TRAIN_46824.png	나이
TRAIN_15326.png	포크
TRAIN_60163.png	연구실
TRAIN_22234.png	굽
TRAIN_36215.png	한글
TRAIN_58946.png	좋아
TRAIN_73967.png	작은딸
TRAIN_60639.png	논의하다
TRAIN_14151.png	대접
TRAIN_67750.png	친척
TRAIN_37364.png	학년
TRAIN_33806.png	간
TRAIN_04206.png	기운
TRAIN_76809.png	본격적
TRAIN_67150.png	안기다
TRAIN_63892.png	아주머니
TRAIN_03562.png	향상
TRAIN_51497.png	묶다
TRAIN_37767.png	넹
TRAIN_54828.png	쉼
TRAIN_26669.png	벽
TRAIN_10149.png	지적하다
TRAIN_54707.png	상
TRAIN_38260.png	무
TRAIN_31063.png	묻히다
TRAIN_29385.png	속상하다
TRAIN_06795.png	달리하다
TRAIN_10856.png	내
TRAIN_56903.png	글
TRAIN_69655.png	피다
TRAIN_15369.png	켜다
TRAIN_60929.png	바람
TRAIN_73979.png	늚
TRAIN_14867.png	애쓰다
TRAIN_49555.png	도리어
TRAIN_59443.png	빨갛다
TRAIN_47443.png	덩
TRAIN_68228.png	눈뜨다
TRAIN_04736.png	해석
TRAIN_24835.png	남다
TRAIN_29628.png	얗
TRAIN_61760.png	무
TRAIN_14660.png	셋째
TRAIN_60420.png	명예
TRAIN_58253.png	섬
TRAIN_17505.png	반성
TRAIN_62706.png	회색
TRAIN_09185.png	의자
TRAIN_64942.png	피다
TRAIN_20952.png	쟎
TRAIN_25519.png	슉
TRAIN_58076.png	감히
TRAIN_28185.png	챌
TRAIN_30246.png	관객
TRAIN_15009.png	틋
TRAIN_43184.png	장모
TRAIN_43534.png	냉장고
TRAIN_75153.png	가사
TRAIN_53253.png	박히다
TRAIN_61105.png	매년
TRAIN_51233.png	가득히
TRAIN_45602.png	늦어지다
TRAIN_61898.png	생활수준
TRAIN_42252.png	미용실
TRAIN_39781.png	유적
TRAIN_62799.png	안
TRAIN_47676.png	건설하다
TRAIN_72014.png	자
TRAIN_70405.png	이용하다
TRAIN_37386.png	끼다
TRAIN_47769.png	쟁
TRAIN_23462.png	룸
TRAIN_40779.png	순간적
TRAIN_00529.png	부대
TRAIN_33673.png	비롯되다
TRAIN_75861.png	셋째
TRAIN_73768.png	네
TRAIN_28268.png	역사학
TRAIN_04231.png	항공
TRAIN_51765.png	가상
TRAIN_36935.png	월급
TRAIN_69650.png	사립
TRAIN_53903.png	초
TRAIN_45284.png	엔
TRAIN_75682.png	솟
TRAIN_24870.png	간신히
TRAIN_40765.png	바닥
TRAIN_16008.png	이래
TRAIN_03322.png	계산기
TRAIN_72763.png	빨다
TRAIN_69849.png	실
TRAIN_34319.png	규칙적
TRAIN_61771.png	비로소
TRAIN_29052.png	찰
TRAIN_03741.png	눈뜨다
TRAIN_13811.png	깨다
TRAIN_45995.png	반말
TRAIN_66875.png	따라다니다
TRAIN_59730.png	걱정
TRAIN_00247.png	철학적
TRAIN_11188.png	결론
TRAIN_66623.png	멀어지다
TRAIN_38190.png	초대하다
TRAIN_10004.png	일대
TRAIN_58300.png	인류
TRAIN_13555.png	쌀
TRAIN_54191.png	엇갈리다
TRAIN_59552.png	뒤따르다
TRAIN_21922.png	멀리
TRAIN_57837.png	예정
TRAIN_69203.png	예술적
TRAIN_62385.png	중요시하다
TRAIN_41849.png	취하다
TRAIN_71293.png	강화하다
TRAIN_60714.png	끝없다
TRAIN_68525.png	예감
TRAIN_27664.png	나오다
TRAIN_63082.png	대
TRAIN_27619.png	요금
TRAIN_51180.png	오늘
TRAIN_26328.png	온몸
TRAIN_07430.png	틔
TRAIN_06817.png	평
TRAIN_73363.png	훗
TRAIN_75896.png	존재하다
TRAIN_73693.png	쥐다
TRAIN_64282.png	안기다
TRAIN_08885.png	간호사
TRAIN_42791.png	천천히
TRAIN_13761.png	음주
TRAIN_11112.png	뽑
TRAIN_15337.png	안기다
TRAIN_66071.png	창밖
TRAIN_71426.png	필
TRAIN_59340.png	열
TRAIN_32401.png	암
TRAIN_30784.png	뭘
TRAIN_36759.png	시기
TRAIN_42105.png	남자
TRAIN_65388.png	비판
TRAIN_22155.png	따님
TRAIN_53791.png	앞뒤
TRAIN_34826.png	처음
TRAIN_50995.png	토론회
TRAIN_38790.png	심각하다
TRAIN_36098.png	갈수록
TRAIN_06557.png	벌
TRAIN_07068.png	옹
TRAIN_24569.png	술
TRAIN_69189.png	옆
TRAIN_76335.png	씨
TRAIN_35940.png	생각
TRAIN_48855.png	향상되다
TRAIN_11361.png	판단하다
TRAIN_04731.png	각각
TRAIN_44039.png	죽음
TRAIN_10112.png	낌
TRAIN_02479.png	경쟁
TRAIN_03769.png	정직하다
TRAIN_33873.png	다
TRAIN_40254.png	일등
TRAIN_08911.png	갈등
TRAIN_07943.png	보너스
TRAIN_05979.png	띰
TRAIN_66861.png	당연하다
TRAIN_53618.png	통로
TRAIN_48612.png	쇌
TRAIN_46431.png	퐁
TRAIN_37474.png	점수
TRAIN_21491.png	먁
TRAIN_62078.png	품목
TRAIN_17843.png	솜
TRAIN_12657.png	날리다
TRAIN_17538.png	메시지
TRAIN_73941.png	개별
TRAIN_60821.png	섕
TRAIN_14970.png	닿다
TRAIN_71804.png	색연필
TRAIN_71618.png	감소하다
TRAIN_64812.png	저
TRAIN_55010.png	표면
TRAIN_76454.png	가입
TRAIN_69091.png	흥분하다
TRAIN_62229.png	놂
TRAIN_46750.png	빨간색
TRAIN_75530.png	대사
TRAIN_26011.png	끌
TRAIN_64741.png	날
TRAIN_00318.png	가격
TRAIN_48833.png	주다
TRAIN_13952.png	크
TRAIN_46678.png	참여
TRAIN_13348.png	벳
TRAIN_08072.png	솔
TRAIN_65827.png	이월
TRAIN_35276.png	쟐
TRAIN_60132.png	곪
TRAIN_38264.png	끼
TRAIN_29859.png	설치
TRAIN_62892.png	채
TRAIN_28198.png	변호사
TRAIN_62606.png	췐
TRAIN_32807.png	붚
TRAIN_27535.png	활동
TRAIN_37702.png	쨌
TRAIN_68684.png	코스
TRAIN_34139.png	뉴스
TRAIN_48332.png	훤
TRAIN_01076.png	총
TRAIN_72224.png	앞쪽
TRAIN_00288.png	양심
TRAIN_44630.png	퓻
TRAIN_03492.png	특별히
TRAIN_10185.png	화살
TRAIN_17405.png	구입
TRAIN_61188.png	새우
TRAIN_00832.png	금세
TRAIN_51013.png	창고
TRAIN_21370.png	시계
TRAIN_60707.png	허리
TRAIN_20394.png	전후
TRAIN_62800.png	울산
TRAIN_44967.png	뻔하다
TRAIN_69489.png	늬
TRAIN_62095.png	낙엽
TRAIN_07661.png	벌
TRAIN_71023.png	메우다
TRAIN_51909.png	웃어른
TRAIN_03041.png	존재
TRAIN_72503.png	간
TRAIN_34616.png	그만두다
TRAIN_16975.png	초보자
TRAIN_57661.png	나물
TRAIN_52928.png	펴다
TRAIN_21884.png	뒤
TRAIN_25049.png	었
TRAIN_37252.png	븟
TRAIN_65141.png	일요일
TRAIN_24774.png	자유
TRAIN_53366.png	찬성하다
TRAIN_22939.png	앎
TRAIN_74448.png	재정
TRAIN_58936.png	문자
TRAIN_63215.png	세우다
TRAIN_25278.png	중학교
TRAIN_32270.png	인삼차
TRAIN_21664.png	약간
TRAIN_26508.png	딱
TRAIN_24919.png	텔레비전
TRAIN_05922.png	세대
TRAIN_05699.png	겁
TRAIN_48105.png	다양성
TRAIN_20454.png	믄
TRAIN_20533.png	백
TRAIN_04840.png	담
TRAIN_73738.png	호수
TRAIN_39897.png	근본적
TRAIN_73849.png	잭
TRAIN_57456.png	필름
TRAIN_17460.png	방바닥
TRAIN_20100.png	이래서
TRAIN_06722.png	책가방
TRAIN_68392.png	자랑스럽다
TRAIN_64765.png	성별
TRAIN_33803.png	냄
TRAIN_58641.png	아니하다
TRAIN_73092.png	메시지
TRAIN_00008.png	손뼉
TRAIN_62973.png	사전
TRAIN_01365.png	살리다
TRAIN_50587.png	따로따로
TRAIN_09537.png	꾑
TRAIN_41530.png	개
TRAIN_72393.png	과학자
TRAIN_64823.png	아내
TRAIN_00202.png	잊다
TRAIN_48429.png	위로
TRAIN_13692.png	고전
TRAIN_71599.png	편히
TRAIN_35331.png	숫
TRAIN_37589.png	연기하다
TRAIN_76717.png	수천
TRAIN_02057.png	단어
TRAIN_63225.png	좆
TRAIN_03522.png	무기
TRAIN_09799.png	담
TRAIN_18064.png	작가
TRAIN_69195.png	닫히다
TRAIN_07261.png	까먹다
TRAIN_67848.png	겻
TRAIN_10288.png	코
TRAIN_05044.png	활용
TRAIN_13369.png	등산로
TRAIN_04742.png	변화되다
TRAIN_13357.png	돈
TRAIN_33818.png	썰렁하다
TRAIN_49803.png	입원
TRAIN_53163.png	탁자
TRAIN_07992.png	문자
TRAIN_13950.png	연구실
TRAIN_71898.png	물
TRAIN_00715.png	모
TRAIN_48343.png	챔피언
TRAIN_05383.png	릇
TRAIN_08553.png	동화책
TRAIN_39558.png	연기하다
TRAIN_09607.png	군사
TRAIN_73446.png	판매하다
TRAIN_23855.png	리그
TRAIN_18898.png	룁
TRAIN_47312.png	고개
TRAIN_00372.png	제대로
TRAIN_48169.png	걸음
TRAIN_21928.png	빗방울
TRAIN_43893.png	발달되다
TRAIN_60170.png	딴
TRAIN_08255.png	얘
TRAIN_60462.png	곳
TRAIN_19651.png	품질
TRAIN_10038.png	사위
TRAIN_25294.png	액세서리
TRAIN_71631.png	그리로
TRAIN_16236.png	그리하여
TRAIN_02160.png	방송하다
TRAIN_61732.png	상담
TRAIN_42161.png	창
TRAIN_13319.png	띤
TRAIN_21938.png	전개되다
TRAIN_43263.png	햇볕
TRAIN_15920.png	기울다
TRAIN_42019.png	낮
TRAIN_62116.png	원숭이
TRAIN_67389.png	우습다
TRAIN_73250.png	예방하다
TRAIN_74562.png	마무리
TRAIN_67549.png	쐰
TRAIN_25837.png	모
TRAIN_57861.png	교직
TRAIN_40235.png	실수하다
TRAIN_73126.png	연말
TRAIN_56068.png	가로수
TRAIN_25818.png	점검
TRAIN_51385.png	아무런
TRAIN_47223.png	바꾸다
TRAIN_01857.png	찾아오다
TRAIN_08323.png	뻔하다
TRAIN_29681.png	뉵
TRAIN_13766.png	수십
TRAIN_24246.png	암시
TRAIN_58180.png	카드
TRAIN_19862.png	인
TRAIN_25308.png	고민
TRAIN_59580.png	이용자
TRAIN_32456.png	경찰서
TRAIN_45517.png	반발
TRAIN_26062.png	단지
TRAIN_04987.png	군
TRAIN_43953.png	자세히
TRAIN_40288.png	과자
TRAIN_44310.png	삶다
TRAIN_74050.png	쐐
TRAIN_47440.png	조
TRAIN_01420.png	시원하다
TRAIN_57173.png	느끼다
TRAIN_56785.png	잠자리
TRAIN_22524.png	강요하다
TRAIN_65069.png	즘
TRAIN_57562.png	성공하다
TRAIN_23553.png	대사관
TRAIN_74239.png	사건
TRAIN_32187.png	비
TRAIN_38199.png	넥타이
TRAIN_55525.png	뼝
TRAIN_36087.png	초청장
TRAIN_07694.png	되풀이되다
TRAIN_42580.png	다시
TRAIN_52518.png	간격
TRAIN_32894.png	바이올린
TRAIN_09629.png	터
TRAIN_47175.png	인류
TRAIN_39276.png	젓
TRAIN_32208.png	읨
TRAIN_03791.png	전쟁
TRAIN_35175.png	양
TRAIN_22404.png	아이고
TRAIN_47077.png	개
TRAIN_23910.png	녠
TRAIN_23184.png	현장
TRAIN_37565.png	흔
TRAIN_29469.png	저지르다
TRAIN_46963.png	흥미
TRAIN_64950.png	시간
TRAIN_52941.png	짜다
TRAIN_04424.png	예쁘다
TRAIN_15560.png	바닥
TRAIN_16583.png	개구리
TRAIN_04560.png	있다
TRAIN_18764.png	현대인
TRAIN_21294.png	계약
TRAIN_41004.png	콩나물
TRAIN_64910.png	시험
TRAIN_17822.png	가족
TRAIN_53039.png	공업
TRAIN_05433.png	앞서다
TRAIN_66863.png	들여다보다
TRAIN_44294.png	종
TRAIN_51903.png	참되다
TRAIN_15238.png	가져가다
TRAIN_30146.png	착하다
TRAIN_49645.png	구
TRAIN_12105.png	얀
TRAIN_44759.png	숟
TRAIN_62478.png	상당
TRAIN_48377.png	톈
TRAIN_14975.png	닉
TRAIN_66693.png	사랑스럽다
TRAIN_24681.png	낭비
TRAIN_50487.png	메우다
TRAIN_41573.png	과
TRAIN_60472.png	강의하다
TRAIN_04228.png	걸리다
TRAIN_16791.png	분노
TRAIN_34713.png	양옆
TRAIN_23853.png	굳
TRAIN_50545.png	대규모
TRAIN_33336.png	분량
TRAIN_72397.png	끈
TRAIN_52255.png	확인
TRAIN_72698.png	젖
TRAIN_30221.png	덜
TRAIN_57426.png	탄생
TRAIN_68232.png	일요일
TRAIN_57094.png	지우다
TRAIN_52945.png	렁
TRAIN_75007.png	화가
TRAIN_17798.png	한편
TRAIN_28065.png	되살리다
TRAIN_12166.png	반짝거리다
TRAIN_49824.png	풀어지다
TRAIN_27005.png	엘리베이터
TRAIN_34253.png	도시락
TRAIN_08992.png	편
TRAIN_68915.png	사상
TRAIN_27145.png	스승
TRAIN_02634.png	과제
TRAIN_41104.png	높
TRAIN_04022.png	부
TRAIN_15756.png	서울역
TRAIN_47060.png	답답하다
TRAIN_21530.png	진출
TRAIN_67824.png	새롭다
TRAIN_01050.png	뜻밖
TRAIN_61915.png	동양
TRAIN_24833.png	썬
TRAIN_53400.png	훰
TRAIN_50841.png	건물
TRAIN_26088.png	략
TRAIN_14684.png	하룻밤
TRAIN_16942.png	행동하다
TRAIN_13333.png	선언하다
TRAIN_47581.png	도장
TRAIN_31002.png	솝
TRAIN_23926.png	키
TRAIN_46323.png	갇
TRAIN_22830.png	위아래
TRAIN_19448.png	그분
TRAIN_00544.png	대낮
TRAIN_49211.png	색
TRAIN_11975.png	황
TRAIN_01887.png	아무
TRAIN_68455.png	펭
TRAIN_42778.png	엎
TRAIN_27141.png	밤낮
TRAIN_61355.png	과정
TRAIN_58950.png	생신
TRAIN_55124.png	잘리다
TRAIN_46366.png	보이다
TRAIN_25839.png	육체적
TRAIN_69821.png	전
TRAIN_59195.png	너희
TRAIN_09502.png	건설
TRAIN_48100.png	고속
TRAIN_10437.png	맬
TRAIN_42423.png	잘못
TRAIN_13135.png	쭝
TRAIN_02477.png	비싸다
