img_path	label
TRAIN_49974.png	진급
TRAIN_20198.png	약
TRAIN_32941.png	가까워지다
TRAIN_44924.png	꼰
TRAIN_70937.png	편히
TRAIN_09169.png	발
TRAIN_29414.png	멸치
TRAIN_27593.png	예정되다
TRAIN_30057.png	허용
TRAIN_49073.png	삑
TRAIN_76235.png	한눈
TRAIN_74797.png	본인
TRAIN_52702.png	청소년
TRAIN_06623.png	갭
TRAIN_66049.png	자존심
TRAIN_67981.png	일기
TRAIN_19910.png	계획
TRAIN_58855.png	과제
TRAIN_50434.png	다툼
TRAIN_01349.png	형성되다
TRAIN_06423.png	깥
TRAIN_38151.png	챘
TRAIN_28010.png	내쉬다
TRAIN_72869.png	연관
TRAIN_38407.png	횬
TRAIN_35582.png	치다
TRAIN_69484.png	손해
TRAIN_65533.png	코스모스
TRAIN_39335.png	티셔츠
TRAIN_52537.png	싸다
TRAIN_66780.png	자세하다
TRAIN_00812.png	구멍
TRAIN_45325.png	무사하다
TRAIN_12053.png	더구나
TRAIN_57487.png	찌
TRAIN_68029.png	특별하다
TRAIN_64095.png	나누어지다
TRAIN_28791.png	푸
TRAIN_08277.png	겪다
TRAIN_11878.png	세로
TRAIN_60477.png	시작되다
TRAIN_35761.png	아뇨
TRAIN_16866.png	소유하다
TRAIN_59665.png	노동
TRAIN_48472.png	쏭
TRAIN_23176.png	표현
TRAIN_31295.png	쌉
TRAIN_52391.png	진찰
TRAIN_44175.png	게으르다
TRAIN_01801.png	풀
TRAIN_59427.png	방울
TRAIN_64682.png	어때
TRAIN_39864.png	담그다
TRAIN_48213.png	신랑
TRAIN_51081.png	토론하다
TRAIN_12944.png	삶
TRAIN_69029.png	방해하다
TRAIN_25441.png	도리어
TRAIN_38969.png	동포
TRAIN_39123.png	현
TRAIN_47604.png	배부르다
TRAIN_13282.png	쌍둥이
TRAIN_44920.png	부피
TRAIN_56626.png	중학생
TRAIN_55363.png	기르다
TRAIN_17775.png	꽃
TRAIN_37506.png	네
TRAIN_14463.png	횻
TRAIN_34427.png	폣
TRAIN_27592.png	두려워하다
TRAIN_16266.png	감수성
TRAIN_21046.png	깨끗해지다
TRAIN_40346.png	끌리다
TRAIN_06763.png	사다
TRAIN_66277.png	자정
TRAIN_39659.png	뛰어나오다
TRAIN_68788.png	입장
TRAIN_46318.png	오십
TRAIN_24554.png	토론
TRAIN_59706.png	핸
TRAIN_21499.png	귤
TRAIN_56728.png	통
TRAIN_37209.png	손실
TRAIN_68413.png	비롯하다
TRAIN_31456.png	자동
TRAIN_57270.png	딸
TRAIN_08160.png	폭력
TRAIN_39630.png	어린애
TRAIN_31951.png	원피스
TRAIN_10840.png	불교
TRAIN_09769.png	일쑤
TRAIN_56434.png	과연
TRAIN_00870.png	부담
TRAIN_13422.png	박히다
TRAIN_36828.png	공간
TRAIN_55246.png	겨우
TRAIN_37094.png	살다
TRAIN_58041.png	광장
TRAIN_76786.png	발생
TRAIN_35479.png	첼
TRAIN_21564.png	문자
TRAIN_07100.png	천
TRAIN_18914.png	흥
TRAIN_63061.png	희생
TRAIN_53162.png	과정
TRAIN_69403.png	그나마
TRAIN_04469.png	언어
TRAIN_32763.png	음악
TRAIN_28324.png	접시
TRAIN_32565.png	사흘
TRAIN_01169.png	올림픽
TRAIN_66546.png	이혼
TRAIN_65745.png	공포
TRAIN_63882.png	선진국
TRAIN_17278.png	금메달
TRAIN_58846.png	옛날
TRAIN_73497.png	체조
TRAIN_52173.png	철도
TRAIN_44833.png	두
TRAIN_59329.png	품목
TRAIN_18110.png	양복
TRAIN_10308.png	순진하다
TRAIN_29919.png	룀
TRAIN_00124.png	졉
TRAIN_76209.png	재미
TRAIN_21790.png	어려움
TRAIN_18795.png	버려지다
TRAIN_54023.png	하천
TRAIN_63715.png	들다
TRAIN_66518.png	이
TRAIN_70191.png	인하다
TRAIN_65649.png	안경
TRAIN_44603.png	땃
TRAIN_35766.png	한
TRAIN_12035.png	누
TRAIN_49358.png	우승
TRAIN_09134.png	전해지다
TRAIN_16423.png	전개되다
TRAIN_50605.png	끼어들다
TRAIN_62927.png	수입하다
TRAIN_56662.png	빠뜨리다
TRAIN_28643.png	몸통
TRAIN_23418.png	재능
TRAIN_13575.png	울리다
TRAIN_16895.png	공기
TRAIN_74346.png	못지않다
TRAIN_38124.png	주스
TRAIN_58012.png	무
TRAIN_45663.png	창밖
TRAIN_27616.png	물론
TRAIN_42841.png	입원
TRAIN_44037.png	언론
TRAIN_70372.png	카레
TRAIN_73558.png	축제
TRAIN_71087.png	어떡하다
TRAIN_36927.png	감자
TRAIN_60954.png	참여하다
TRAIN_36350.png	도리어
TRAIN_56426.png	무용가
TRAIN_06985.png	바람
TRAIN_36811.png	차차
TRAIN_30454.png	요약하다
TRAIN_54116.png	넘기다
TRAIN_15612.png	앤
TRAIN_29089.png	륩
TRAIN_14074.png	마치
TRAIN_54896.png	같이
TRAIN_30336.png	참가
TRAIN_07863.png	탉
TRAIN_36971.png	예산
TRAIN_21616.png	뒬
TRAIN_18386.png	빠
TRAIN_44176.png	갯
TRAIN_16424.png	그래
TRAIN_43885.png	앞두다
TRAIN_20667.png	다름없다
TRAIN_45233.png	간격
TRAIN_17200.png	됫
TRAIN_63781.png	젼
TRAIN_45556.png	교포
TRAIN_35147.png	복
TRAIN_71697.png	연결되다
TRAIN_49366.png	날카롭다
TRAIN_63010.png	연구원
TRAIN_45296.png	얼마
TRAIN_70978.png	풀리다
TRAIN_32622.png	소용없다
TRAIN_21421.png	인사
TRAIN_71107.png	절대
TRAIN_38611.png	마련
TRAIN_68486.png	조정하다
TRAIN_59692.png	오다
TRAIN_50442.png	맵
TRAIN_41183.png	대화하다
TRAIN_00754.png	설득하다
TRAIN_29618.png	교통사고
TRAIN_55534.png	옆방
TRAIN_32534.png	선거
TRAIN_52403.png	챈
TRAIN_12346.png	신세
TRAIN_33325.png	제한되다
TRAIN_73053.png	혈액
TRAIN_70890.png	여겨지다
TRAIN_55083.png	꾈
TRAIN_43867.png	여기다
TRAIN_28542.png	전망하다
TRAIN_26500.png	엥
TRAIN_75254.png	쌥
TRAIN_28373.png	버스
TRAIN_12520.png	헝
TRAIN_73277.png	흗
TRAIN_00120.png	깬
TRAIN_53418.png	고구려
TRAIN_08215.png	체조
TRAIN_72028.png	보수
TRAIN_24958.png	철학적
TRAIN_70705.png	참가하다
TRAIN_38814.png	금강산
TRAIN_50484.png	입국
TRAIN_56148.png	야구
TRAIN_31361.png	볘
TRAIN_05641.png	한두
TRAIN_00931.png	두세
TRAIN_45042.png	메일
TRAIN_25364.png	위협
TRAIN_48370.png	공부
TRAIN_54591.png	범죄
TRAIN_40936.png	세계
TRAIN_50232.png	송이
TRAIN_57293.png	숙소
TRAIN_07117.png	가수
TRAIN_14967.png	딱
TRAIN_70787.png	어렵다
TRAIN_16754.png	못
TRAIN_18593.png	짯
TRAIN_55151.png	밟
TRAIN_60823.png	수박
TRAIN_54202.png	단지
TRAIN_39716.png	여럿
TRAIN_34199.png	도와주다
TRAIN_60269.png	쁨
TRAIN_49090.png	한참
TRAIN_10021.png	열중하다
TRAIN_10672.png	쐴
TRAIN_53566.png	적절하다
TRAIN_58485.png	안경
TRAIN_23048.png	회관
TRAIN_33303.png	지구
TRAIN_62595.png	질문하다
TRAIN_18393.png	해
TRAIN_69335.png	빪
TRAIN_53543.png	어색하다
TRAIN_73084.png	남미
TRAIN_49721.png	무관심
TRAIN_10591.png	블라우스
TRAIN_20135.png	지나치다
TRAIN_17172.png	좨
TRAIN_56142.png	등
TRAIN_32428.png	배
TRAIN_39162.png	손해
TRAIN_21908.png	회복되다
TRAIN_55799.png	알다
TRAIN_12114.png	엔
TRAIN_68090.png	다루다
TRAIN_28366.png	활발히
TRAIN_65262.png	두드러지다
TRAIN_18400.png	않다
TRAIN_70622.png	이
TRAIN_31078.png	펴
TRAIN_37835.png	슬그머니
TRAIN_01685.png	드리다
TRAIN_21247.png	당신
TRAIN_09763.png	몰래
TRAIN_00955.png	변신
TRAIN_13287.png	공통적
TRAIN_19436.png	뛰어오다
TRAIN_00436.png	제자
TRAIN_20585.png	봐
TRAIN_23846.png	모
TRAIN_76438.png	은행
TRAIN_10823.png	뿍
TRAIN_61694.png	기독교
TRAIN_33187.png	켯
TRAIN_57998.png	통증
TRAIN_27031.png	대답하다
TRAIN_50749.png	약
TRAIN_13951.png	뎔
TRAIN_76400.png	아시아
TRAIN_06835.png	유학생
TRAIN_59038.png	깨우다
TRAIN_46587.png	단지
TRAIN_57740.png	뒤늦다
TRAIN_54622.png	자존심
TRAIN_72864.png	이
TRAIN_42064.png	애
TRAIN_26840.png	아마
TRAIN_68948.png	이해
TRAIN_01928.png	확대되다
TRAIN_00088.png	과정
TRAIN_59387.png	뗄
TRAIN_16343.png	시집
TRAIN_70304.png	단
TRAIN_36054.png	빨간색
TRAIN_30719.png	계시다
TRAIN_54520.png	온몸
TRAIN_01870.png	신
TRAIN_54286.png	쓰이다
TRAIN_36040.png	높이다
TRAIN_24370.png	회
TRAIN_17888.png	출신
TRAIN_41892.png	반발
TRAIN_73192.png	위험하다
TRAIN_04087.png	멸치
TRAIN_14554.png	분리되다
TRAIN_45967.png	철
TRAIN_75421.png	모자라다
TRAIN_38687.png	관련
TRAIN_20768.png	수시로
TRAIN_44820.png	쾅
TRAIN_27092.png	언제
TRAIN_12273.png	내과
TRAIN_50691.png	값
TRAIN_44579.png	대화하다
TRAIN_14701.png	궤
TRAIN_31690.png	홈페이지
TRAIN_07217.png	흘러나오다
TRAIN_20430.png	찾다
TRAIN_41693.png	공무원
TRAIN_51989.png	겨
TRAIN_31336.png	놈
TRAIN_62365.png	박
TRAIN_29612.png	계속
TRAIN_07479.png	푠
TRAIN_29819.png	순
TRAIN_38341.png	아까
TRAIN_66921.png	꿀
TRAIN_02605.png	자
TRAIN_74178.png	다툼
TRAIN_63833.png	쫙
TRAIN_31687.png	북부
TRAIN_76184.png	정반대
TRAIN_09120.png	읽히다
TRAIN_09804.png	잘못하다
TRAIN_62017.png	아무리
TRAIN_53018.png	뵙다
TRAIN_05610.png	무
TRAIN_21609.png	팀
TRAIN_07298.png	매너
TRAIN_64709.png	뒤쪽
TRAIN_49828.png	냔
TRAIN_52491.png	뛰어오르다
TRAIN_40814.png	열
TRAIN_46595.png	자극
TRAIN_36718.png	캄캄하다
TRAIN_24205.png	뭣
TRAIN_76428.png	감
TRAIN_75513.png	효도하다
TRAIN_04264.png	흗
TRAIN_27357.png	예매하다
TRAIN_39474.png	통
TRAIN_14215.png	덤
TRAIN_21011.png	코스모스
TRAIN_36904.png	시원하다
TRAIN_50610.png	노래
TRAIN_19451.png	소극적
TRAIN_58247.png	춤
TRAIN_50917.png	햇볕
TRAIN_34127.png	약
TRAIN_10085.png	예순
TRAIN_17869.png	주의하다
TRAIN_10848.png	상추
TRAIN_50865.png	학년
TRAIN_64724.png	청소년
TRAIN_10445.png	섄
TRAIN_43592.png	픽
TRAIN_22465.png	사진
TRAIN_52786.png	있다
TRAIN_73385.png	건너
TRAIN_13075.png	언제
TRAIN_18219.png	기획
TRAIN_55847.png	생신
TRAIN_37036.png	혜
TRAIN_40267.png	여고생
TRAIN_55238.png	마이크
TRAIN_39526.png	담당
TRAIN_31808.png	등산로
TRAIN_44530.png	셍
TRAIN_55445.png	오히려
TRAIN_76163.png	촉
TRAIN_43904.png	출발점
TRAIN_30357.png	시설
TRAIN_03737.png	등
TRAIN_17098.png	어른
TRAIN_68588.png	연극
TRAIN_28496.png	온통
TRAIN_17356.png	가르침
TRAIN_73302.png	카페
TRAIN_04998.png	짖
TRAIN_48362.png	가져가다
TRAIN_40074.png	어떻다
TRAIN_44801.png	열다
TRAIN_01519.png	쫴
TRAIN_73332.png	산업
TRAIN_16904.png	희생하다
TRAIN_26308.png	전선
TRAIN_26771.png	공업
TRAIN_34193.png	예측하다
TRAIN_29008.png	소질
TRAIN_49278.png	닢
TRAIN_06559.png	잘못하다
TRAIN_06257.png	년
TRAIN_40474.png	잘
TRAIN_04162.png	켓
TRAIN_73802.png	길거리
TRAIN_04325.png	과일
TRAIN_09069.png	빨리
TRAIN_31091.png	켬
TRAIN_57882.png	벴
TRAIN_34295.png	벼
TRAIN_69510.png	방송사
TRAIN_76561.png	케첩
TRAIN_21234.png	이
TRAIN_20848.png	천
TRAIN_21579.png	어쩜
TRAIN_76430.png	전
TRAIN_46139.png	연기
TRAIN_49722.png	있다
TRAIN_62206.png	궈
TRAIN_55440.png	떠올리다
TRAIN_48363.png	용기
TRAIN_59515.png	간판
TRAIN_63896.png	박
TRAIN_50792.png	므
TRAIN_31216.png	여행하다
TRAIN_72324.png	쪽
TRAIN_34333.png	뮈
TRAIN_32366.png	풀
TRAIN_73057.png	뛰어넘다
TRAIN_29769.png	곧이어
TRAIN_37396.png	대신
TRAIN_01786.png	나가다
TRAIN_31883.png	고모부
TRAIN_45718.png	중
TRAIN_24471.png	쇼
TRAIN_67611.png	나오다
TRAIN_45395.png	놓다
TRAIN_76852.png	수도꼭지
TRAIN_26159.png	부
TRAIN_76563.png	자료
TRAIN_71733.png	낮다
TRAIN_49507.png	마크
TRAIN_06289.png	쇘
TRAIN_52303.png	우리말
TRAIN_10123.png	이유
TRAIN_39570.png	식
TRAIN_68587.png	맘
TRAIN_40374.png	뎠
TRAIN_01967.png	되살리다
TRAIN_74519.png	씜
TRAIN_12634.png	셋
TRAIN_22652.png	희생
TRAIN_35216.png	비극
TRAIN_41289.png	유명하다
TRAIN_11270.png	예의
TRAIN_29021.png	걸치다
TRAIN_48799.png	볶다
TRAIN_51856.png	쏜
TRAIN_18269.png	장
TRAIN_43852.png	회
TRAIN_20206.png	자리
TRAIN_43962.png	모시다
TRAIN_24948.png	담
TRAIN_32720.png	차
TRAIN_03108.png	양식
TRAIN_01655.png	괜
TRAIN_44519.png	눈
TRAIN_60516.png	공격하다
TRAIN_57611.png	자가용
TRAIN_68962.png	지역
TRAIN_34661.png	강수량
TRAIN_40221.png	췽
TRAIN_62722.png	자동
TRAIN_52112.png	소비하다
TRAIN_53988.png	점
TRAIN_62690.png	숨기다
TRAIN_12456.png	달다
TRAIN_36761.png	소비
TRAIN_37032.png	한
TRAIN_15938.png	골
TRAIN_43520.png	머물다
TRAIN_09736.png	결혼
TRAIN_47807.png	서부
TRAIN_04692.png	인사
TRAIN_29444.png	쉽
TRAIN_74449.png	짓
TRAIN_32140.png	연결되다
TRAIN_47786.png	장수
TRAIN_26949.png	감
TRAIN_08610.png	저런
TRAIN_69705.png	아무개
TRAIN_69881.png	뀐
TRAIN_73223.png	매스컴
TRAIN_49026.png	지난해
TRAIN_03944.png	그러다
TRAIN_13404.png	그렇게
TRAIN_49670.png	성적
TRAIN_62867.png	되돌아가다
TRAIN_16700.png	환율
TRAIN_32378.png	소주
TRAIN_25694.png	콩
TRAIN_54827.png	지속적
TRAIN_55868.png	피곤하다
TRAIN_35775.png	하나하나
TRAIN_49070.png	왼발
TRAIN_21082.png	품질
TRAIN_21484.png	껐
TRAIN_03777.png	의식
TRAIN_33109.png	철
TRAIN_56036.png	회복되다
TRAIN_48547.png	훤
TRAIN_49927.png	횐
TRAIN_44973.png	여
TRAIN_46869.png	백
TRAIN_01748.png	밝다
TRAIN_24185.png	빼앗다
TRAIN_53147.png	켤
TRAIN_18010.png	점
TRAIN_01798.png	먹다
TRAIN_28518.png	은
TRAIN_37255.png	더구나
TRAIN_38991.png	즉
TRAIN_33382.png	꿈속
TRAIN_05828.png	물질적
TRAIN_21297.png	빤
TRAIN_68675.png	진하다
TRAIN_04452.png	다양성
TRAIN_40253.png	예매하다
TRAIN_15812.png	값
TRAIN_33737.png	훨
TRAIN_41567.png	이해
TRAIN_44716.png	낮
TRAIN_30532.png	무관심
TRAIN_01856.png	일등
TRAIN_71488.png	석
TRAIN_23174.png	돋
TRAIN_75805.png	커피
TRAIN_50527.png	음식물
TRAIN_09011.png	잘되다
TRAIN_33636.png	쭁
TRAIN_45157.png	쐽
TRAIN_20476.png	뮈
TRAIN_75279.png	그래서
TRAIN_75888.png	대단하다
TRAIN_47828.png	선택
TRAIN_27063.png	묻
TRAIN_09375.png	교육자
TRAIN_04845.png	깨지다
TRAIN_54543.png	진행되다
TRAIN_08189.png	부위
TRAIN_48084.png	정말
TRAIN_48321.png	구별되다
TRAIN_63299.png	박스
TRAIN_05333.png	톨
TRAIN_11471.png	실감
TRAIN_57348.png	달다
TRAIN_75886.png	깜짝
TRAIN_65213.png	약
TRAIN_45319.png	중단되다
TRAIN_70598.png	대사
TRAIN_00590.png	마련하다
TRAIN_23817.png	두
TRAIN_41886.png	사고
TRAIN_18391.png	성숙하다
TRAIN_51467.png	털다
TRAIN_66396.png	사전
TRAIN_07128.png	외침
TRAIN_49963.png	경쟁력
TRAIN_15709.png	이해하다
TRAIN_51763.png	귀엽다
TRAIN_02132.png	깊
TRAIN_31228.png	출입문
TRAIN_20241.png	단체
TRAIN_73130.png	두세
TRAIN_51181.png	나뉘다
TRAIN_58766.png	꽃
TRAIN_23912.png	부피
TRAIN_06186.png	학번
TRAIN_26223.png	케첩
TRAIN_30667.png	일행
TRAIN_15587.png	맸
TRAIN_58804.png	나다
TRAIN_47536.png	엿보다
TRAIN_08999.png	입히다
TRAIN_64569.png	위주
TRAIN_27897.png	발생
TRAIN_36172.png	텔레비전
TRAIN_24066.png	깔끔하다
TRAIN_74903.png	대처하다
TRAIN_71571.png	씹
TRAIN_22143.png	얠
TRAIN_29031.png	위기
TRAIN_18176.png	정답
TRAIN_16022.png	지혜
TRAIN_69391.png	놘
TRAIN_15134.png	복습하다
TRAIN_02225.png	프
TRAIN_71924.png	상당수
TRAIN_60439.png	정직하다
TRAIN_55890.png	왕
TRAIN_03000.png	규칙적
TRAIN_52067.png	모퉁이
TRAIN_72347.png	양
TRAIN_67760.png	무용
TRAIN_39186.png	튜
TRAIN_47499.png	우주
TRAIN_67467.png	쓰다듬다
TRAIN_58776.png	언젠가
TRAIN_11129.png	쩔
TRAIN_75226.png	헤어지다
TRAIN_55695.png	단체
TRAIN_46763.png	미루다
TRAIN_40530.png	순간
TRAIN_42345.png	일종
TRAIN_03761.png	깔리다
TRAIN_23851.png	강변
TRAIN_62128.png	해결
TRAIN_76094.png	일회용
TRAIN_47752.png	뼜
TRAIN_60832.png	분명해지다
TRAIN_37571.png	걱정
TRAIN_59434.png	뒤
TRAIN_36954.png	학번
TRAIN_67030.png	갖가지
TRAIN_11296.png	답답하다
TRAIN_47476.png	상식
TRAIN_39393.png	콰
TRAIN_17149.png	각자
TRAIN_13674.png	못하다
TRAIN_13426.png	향기
TRAIN_65081.png	장면
TRAIN_23582.png	감상
TRAIN_48306.png	잠깐
TRAIN_32659.png	캐나다
TRAIN_39200.png	똑같이
TRAIN_12702.png	이래서
TRAIN_18988.png	안녕하다
TRAIN_57765.png	경기
TRAIN_31080.png	당하다
TRAIN_62049.png	가장
TRAIN_01018.png	힘껏
TRAIN_13048.png	갖추다
TRAIN_12079.png	짇
TRAIN_28191.png	베개
TRAIN_36026.png	킬로그램
TRAIN_50736.png	썅
TRAIN_07366.png	그
TRAIN_13842.png	어리다
TRAIN_47957.png	미역
TRAIN_45570.png	생명
TRAIN_03570.png	조사하다
TRAIN_75379.png	배달
TRAIN_36844.png	외할머니
TRAIN_17898.png	혀
TRAIN_38812.png	괭
TRAIN_05929.png	형
TRAIN_25415.png	멤
TRAIN_62555.png	비행장
TRAIN_52120.png	여
TRAIN_21267.png	캐
TRAIN_60575.png	아니
TRAIN_54994.png	쭹
TRAIN_59396.png	냘
TRAIN_53135.png	보수
TRAIN_02707.png	기
TRAIN_67447.png	가다
TRAIN_69293.png	신사
TRAIN_15347.png	저
TRAIN_13797.png	노력하다
TRAIN_24025.png	곧잘
TRAIN_63346.png	솜씨
TRAIN_69432.png	복
TRAIN_08398.png	건설
TRAIN_26945.png	가능하다
TRAIN_55693.png	등
TRAIN_15713.png	감사
TRAIN_44873.png	적당히
TRAIN_07842.png	강화하다
TRAIN_45190.png	제목
TRAIN_37798.png	김치찌개
TRAIN_53922.png	기초적
TRAIN_57793.png	수동적
TRAIN_21273.png	잘리다
TRAIN_43075.png	불과하다
TRAIN_25543.png	온갖
TRAIN_55295.png	지도
TRAIN_31020.png	다치다
TRAIN_57599.png	풍경
TRAIN_18252.png	소설
TRAIN_16131.png	시
TRAIN_41960.png	감정
TRAIN_76424.png	딱
TRAIN_33030.png	그림자
TRAIN_39744.png	판
TRAIN_54966.png	세로
TRAIN_38834.png	으레
TRAIN_70810.png	주인
TRAIN_70465.png	일
TRAIN_12599.png	펏
TRAIN_39748.png	메우다
TRAIN_31638.png	실현되다
TRAIN_53466.png	회의
TRAIN_06558.png	피곤
TRAIN_66393.png	수박
TRAIN_75720.png	성별
TRAIN_46839.png	불꽃
TRAIN_69147.png	아무
TRAIN_64374.png	선
TRAIN_11181.png	답하다
TRAIN_48164.png	자극하다
TRAIN_42743.png	짙다
TRAIN_49547.png	새우
TRAIN_14278.png	도움말
TRAIN_31741.png	어느덧
TRAIN_39966.png	시내
TRAIN_69159.png	쐼
TRAIN_55555.png	음주
TRAIN_74234.png	홍보
TRAIN_74242.png	수출하다
TRAIN_24293.png	큰소리
TRAIN_35793.png	참석
TRAIN_15093.png	맛
TRAIN_24590.png	한눈
TRAIN_63997.png	증가
TRAIN_53746.png	비판
TRAIN_65381.png	미터
TRAIN_54975.png	변
TRAIN_70009.png	아르바이트
TRAIN_29438.png	자라나다
TRAIN_05779.png	신부
TRAIN_52753.png	복
TRAIN_26343.png	맏
TRAIN_32329.png	물속
TRAIN_56500.png	눈가
TRAIN_45274.png	음식물
TRAIN_15045.png	도
TRAIN_63529.png	침실
TRAIN_19655.png	기회
TRAIN_34694.png	그해
TRAIN_28665.png	빌리다
TRAIN_74223.png	청하다
TRAIN_29468.png	초대
TRAIN_22895.png	작품
TRAIN_75266.png	허락
TRAIN_53390.png	계절
TRAIN_32732.png	웃음
TRAIN_42815.png	끊어지다
TRAIN_33417.png	버스
TRAIN_76008.png	연결
TRAIN_56917.png	차별
TRAIN_59541.png	퇘
TRAIN_55774.png	늘리다
TRAIN_54276.png	찾아오다
TRAIN_35476.png	갸
TRAIN_48410.png	틤
TRAIN_24965.png	경험
TRAIN_71014.png	무리
TRAIN_01087.png	새롭다
TRAIN_10950.png	샬
TRAIN_63403.png	아무렇다
TRAIN_06046.png	특수성
TRAIN_38271.png	쵭
TRAIN_35654.png	조
TRAIN_75157.png	공부
TRAIN_47720.png	범
TRAIN_73992.png	묶이다
TRAIN_15071.png	벗기다
TRAIN_64694.png	아이디어
TRAIN_46711.png	붸
TRAIN_01536.png	낸
TRAIN_21666.png	저
TRAIN_05918.png	며칠
TRAIN_06013.png	낭
TRAIN_30942.png	여름철
TRAIN_46438.png	할머니
TRAIN_68332.png	위
TRAIN_26136.png	현대인
TRAIN_02528.png	날짜
TRAIN_28471.png	틀림없이
TRAIN_54676.png	비닐
TRAIN_00851.png	둘
TRAIN_19263.png	화장
TRAIN_61038.png	쫑
TRAIN_43460.png	약해지다
TRAIN_68355.png	쒸
TRAIN_17121.png	의심
TRAIN_40688.png	파리
TRAIN_50495.png	발바닥
TRAIN_12071.png	필름
TRAIN_23369.png	은은하다
TRAIN_00624.png	꿈
TRAIN_62480.png	사립
TRAIN_48502.png	만만하다
TRAIN_33184.png	항상
TRAIN_50048.png	딱
TRAIN_69805.png	산
TRAIN_36605.png	갹
TRAIN_52068.png	좁
TRAIN_71074.png	눈
TRAIN_33982.png	위
TRAIN_22596.png	제한
TRAIN_10099.png	문장
TRAIN_74502.png	과외
TRAIN_17180.png	엑
TRAIN_67958.png	혠
TRAIN_47607.png	돔
TRAIN_45884.png	소풍
TRAIN_26229.png	묻다
TRAIN_41058.png	뇹
TRAIN_32462.png	큰소리
TRAIN_01013.png	해
TRAIN_65766.png	조선
TRAIN_03452.png	후배
TRAIN_61249.png	쌍둥이
TRAIN_50662.png	그러다
TRAIN_02617.png	넉
TRAIN_10893.png	틀
TRAIN_26540.png	교문
TRAIN_05370.png	괴롭다
TRAIN_69240.png	감자
TRAIN_13345.png	욱
TRAIN_14049.png	낙엽
TRAIN_67831.png	삶다
TRAIN_20548.png	는
TRAIN_66120.png	조사
TRAIN_33875.png	욕하다
TRAIN_09030.png	다리
TRAIN_13249.png	의외로
TRAIN_68865.png	한
TRAIN_70110.png	광장
TRAIN_55686.png	나빠지다
TRAIN_26345.png	너무나
TRAIN_43149.png	광경
TRAIN_42953.png	약국
TRAIN_49098.png	희다
TRAIN_69835.png	삥
TRAIN_21856.png	그렇지만
TRAIN_52574.png	취업
TRAIN_00803.png	언제
TRAIN_22751.png	승리하다
TRAIN_00416.png	화가
TRAIN_20540.png	편견
TRAIN_28051.png	미소
TRAIN_04836.png	터뜨리다
TRAIN_27636.png	끝
TRAIN_38670.png	굳히다
TRAIN_58371.png	부부
TRAIN_76216.png	이룩하다
TRAIN_75760.png	닦
TRAIN_34532.png	수입하다
TRAIN_31936.png	전선
TRAIN_50656.png	찬성
TRAIN_03482.png	헐
TRAIN_60001.png	비
TRAIN_39175.png	예정되다
TRAIN_34719.png	넣
TRAIN_32163.png	픽
TRAIN_46948.png	어떻다
TRAIN_66832.png	수
TRAIN_49186.png	잊
TRAIN_07372.png	기호
TRAIN_73306.png	권리
TRAIN_02540.png	감정
TRAIN_50660.png	스포츠
TRAIN_33196.png	설명하다
TRAIN_38496.png	떨다
TRAIN_56941.png	줘
TRAIN_17370.png	끝
TRAIN_50985.png	시
TRAIN_49809.png	갈비탕
TRAIN_55326.png	중단
TRAIN_33526.png	가리다
TRAIN_43627.png	말씀드리다
TRAIN_03707.png	단순
TRAIN_16078.png	컨
TRAIN_37215.png	마침
TRAIN_56571.png	추위
TRAIN_36255.png	둥
TRAIN_25495.png	양복
TRAIN_60029.png	아이
TRAIN_76284.png	등
TRAIN_47891.png	뛰어놀다
TRAIN_46490.png	남
TRAIN_62705.png	독립하다
TRAIN_07836.png	입
TRAIN_65907.png	차별
TRAIN_69019.png	경기
TRAIN_55260.png	미국
TRAIN_18479.png	운전기사
TRAIN_28332.png	걍
TRAIN_11512.png	뫘
TRAIN_22541.png	지나치다
TRAIN_58501.png	약간
TRAIN_60770.png	열쇠
TRAIN_75283.png	벼
TRAIN_38295.png	부
TRAIN_06267.png	배드민턴
TRAIN_08473.png	뭏
TRAIN_21939.png	판
TRAIN_76638.png	유사하다
TRAIN_59879.png	예쁘다
TRAIN_40628.png	넘어가다
TRAIN_34223.png	복사하다
TRAIN_16591.png	출입
TRAIN_33353.png	업체
TRAIN_62399.png	그
TRAIN_74353.png	기
TRAIN_01512.png	죽
TRAIN_37524.png	못하다
TRAIN_58831.png	대개
TRAIN_54438.png	실은
TRAIN_38632.png	음료수
TRAIN_67828.png	나누다
TRAIN_19151.png	지우다
TRAIN_24465.png	고집
TRAIN_67844.png	강수량
TRAIN_06636.png	머
TRAIN_69288.png	후회
TRAIN_62533.png	가로막다
TRAIN_53882.png	상추
TRAIN_73636.png	통과하다
TRAIN_73256.png	함부로
TRAIN_44399.png	그래
TRAIN_04506.png	쉭
TRAIN_03753.png	넷째
TRAIN_35562.png	조깅
TRAIN_15666.png	기울다
TRAIN_01330.png	정
TRAIN_44762.png	예약
TRAIN_39340.png	필통
TRAIN_10290.png	랜
TRAIN_00886.png	갈수록
TRAIN_12060.png	제거하다
TRAIN_32630.png	침묵
TRAIN_65191.png	틀다
TRAIN_05303.png	편
TRAIN_44679.png	반
TRAIN_32354.png	왠
TRAIN_24638.png	겻
TRAIN_16307.png	대신
TRAIN_21147.png	밭
TRAIN_51277.png	사전
TRAIN_03833.png	일
TRAIN_03697.png	문구
TRAIN_22629.png	끝없이
TRAIN_53498.png	현관문
