ID,timestamp,item,corporation,location,supply(kg),price(원/kg),year,month,day,dow,is_holiday
RD_C_S_20230127,2023-01-27,RD,C,S,0.0,0.0,2023,1,27,4,0
RD_C_S_20230128,2023-01-28,RD,C,S,0.0,0.0,2023,1,28,5,0
RD_C_S_20230129,2023-01-29,RD,C,S,0.0,0.0,2023,1,29,6,1
RD_C_S_20230130,2023-01-30,RD,C,S,0.0,0.0,2023,1,30,0,0
RD_C_S_20230131,2023-01-31,RD,C,S,0.0,0.0,2023,1,31,1,0
RD_C_S_20230201,2023-02-01,RD,C,S,0.0,0.0,2023,2,1,2,0
RD_C_S_20230202,2023-02-02,RD,C,S,0.0,0.0,2023,2,2,3,0
RD_C_S_20230203,2023-02-03,RD,C,S,0.0,0.0,2023,2,3,4,0
RD_C_S_20230204,2023-02-04,RD,C,S,0.0,0.0,2023,2,4,5,0
RD_C_S_20230205,2023-02-05,RD,C,S,0.0,0.0,2023,2,5,6,1
RD_C_S_20230206,2023-02-06,RD,C,S,0.0,0.0,2023,2,6,0,0
RD_C_S_20230208,2023-02-08,RD,C,S,0.0,0.0,2023,2,8,2,0
RD_C_S_20230210,2023-02-10,RD,C,S,0.0,0.0,2023,2,10,4,0
RD_C_S_20230211,2023-02-11,RD,C,S,0.0,0.0,2023,2,11,5,0
RD_C_S_20230212,2023-02-12,RD,C,S,0.0,0.0,2023,2,12,6,1
RD_C_S_20230213,2023-02-13,RD,C,S,0.0,0.0,2023,2,13,0,0
RD_C_S_20230214,2023-02-14,RD,C,S,0.0,0.0,2023,2,14,1,0
RD_C_S_20230215,2023-02-15,RD,C,S,0.0,0.0,2023,2,15,2,0
RD_C_S_20230216,2023-02-16,RD,C,S,0.0,0.0,2023,2,16,3,0
RD_C_S_20230217,2023-02-17,RD,C,S,0.0,0.0,2023,2,17,4,0
RD_C_S_20230218,2023-02-18,RD,C,S,0.0,0.0,2023,2,18,5,0
RD_C_S_20230219,2023-02-19,RD,C,S,0.0,0.0,2023,2,19,6,1
RD_C_S_20230220,2023-02-20,RD,C,S,0.0,0.0,2023,2,20,0,0
RD_C_S_20230221,2023-02-21,RD,C,S,0.0,0.0,2023,2,21,1,0
RD_C_S_20230222,2023-02-22,RD,C,S,0.0,0.0,2023,2,22,2,0
RD_C_S_20230223,2023-02-23,RD,C,S,0.0,0.0,2023,2,23,3,0
RD_C_S_20230224,2023-02-24,RD,C,S,0.0,0.0,2023,2,24,4,0
RD_C_S_20230225,2023-02-25,RD,C,S,0.0,0.0,2023,2,25,5,0
RD_C_S_20230226,2023-02-26,RD,C,S,0.0,0.0,2023,2,26,6,1
RD_C_S_20230227,2023-02-27,RD,C,S,0.0,0.0,2023,2,27,0,0
RD_C_S_20230228,2023-02-28,RD,C,S,0.0,0.0,2023,2,28,1,0
RD_C_S_20230301,2023-03-01,RD,C,S,0.0,0.0,2023,3,1,2,1
RD_C_S_20230302,2023-03-02,RD,C,S,0.0,0.0,2023,3,2,3,0
RD_C_S_20230303,2023-03-03,RD,C,S,0.0,0.0,2023,3,3,4,0
RD_D_J_20190101,2019-01-01,RD,D,J,0.0,0.0,2019,1,1,1,1
RD_D_J_20190102,2019-01-02,RD,D,J,0.0,0.0,2019,1,2,2,0
RD_D_J_20190106,2019-01-06,RD,D,J,0.0,0.0,2019,1,6,6,1
RD_D_J_20190113,2019-01-13,RD,D,J,0.0,0.0,2019,1,13,6,1
RD_D_J_20190120,2019-01-20,RD,D,J,0.0,0.0,2019,1,20,6,1
RD_D_J_20190127,2019-01-27,RD,D,J,0.0,0.0,2019,1,27,6,1
RD_D_J_20190203,2019-02-03,RD,D,J,0.0,0.0,2019,2,3,6,1
RD_D_J_20190204,2019-02-04,RD,D,J,0.0,0.0,2019,2,4,0,1
RD_D_J_20190205,2019-02-05,RD,D,J,0.0,0.0,2019,2,5,1,1
RD_D_J_20190206,2019-02-06,RD,D,J,0.0,0.0,2019,2,6,2,1
RD_D_J_20190207,2019-02-07,RD,D,J,0.0,0.0,2019,2,7,3,0
RD_D_J_20190209,2019-02-09,RD,D,J,0.0,0.0,2019,2,9,5,0
RD_D_J_20190210,2019-02-10,RD,D,J,0.0,0.0,2019,2,10,6,1
RD_D_J_20190217,2019-02-17,RD,D,J,0.0,0.0,2019,2,17,6,1
RD_D_J_20190223,2019-02-23,RD,D,J,0.0,0.0,2019,2,23,5,0
RD_D_J_20190224,2019-02-24,RD,D,J,0.0,0.0,2019,2,24,6,1
RD_D_J_20190303,2019-03-03,RD,D,J,0.0,0.0,2019,3,3,6,1
RD_D_J_20190306,2019-03-06,RD,D,J,0.0,0.0,2019,3,6,2,0
RD_D_J_20190310,2019-03-10,RD,D,J,0.0,0.0,2019,3,10,6,1
RD_D_J_20190317,2019-03-17,RD,D,J,0.0,0.0,2019,3,17,6,1
RD_D_J_20190324,2019-03-24,RD,D,J,0.0,0.0,2019,3,24,6,1
RD_D_J_20190331,2019-03-31,RD,D,J,0.0,0.0,2019,3,31,6,1
RD_D_J_20190407,2019-04-07,RD,D,J,0.0,0.0,2019,4,7,6,1
RD_D_J_20190412,2019-04-12,RD,D,J,0.0,0.0,2019,4,12,4,0
RD_D_J_20190414,2019-04-14,RD,D,J,0.0,0.0,2019,4,14,6,1
RD_D_J_20190421,2019-04-21,RD,D,J,0.0,0.0,2019,4,21,6,1
RD_D_J_20190428,2019-04-28,RD,D,J,0.0,0.0,2019,4,28,6,1
RD_D_J_20190505,2019-05-05,RD,D,J,0.0,0.0,2019,5,5,6,1
RD_D_J_20190512,2019-05-12,RD,D,J,0.0,0.0,2019,5,12,6,1
RD_D_J_20190519,2019-05-19,RD,D,J,0.0,0.0,2019,5,19,6,1
RD_D_J_20190526,2019-05-26,RD,D,J,0.0,0.0,2019,5,26,6,1
RD_D_J_20190602,2019-06-02,RD,D,J,0.0,0.0,2019,6,2,6,1
RD_D_J_20190609,2019-06-09,RD,D,J,0.0,0.0,2019,6,9,6,1
RD_D_J_20190614,2019-06-14,RD,D,J,0.0,0.0,2019,6,14,4,0
RD_D_J_20190615,2019-06-15,RD,D,J,0.0,0.0,2019,6,15,5,0
RD_D_J_20190616,2019-06-16,RD,D,J,0.0,0.0,2019,6,16,6,1
RD_D_J_20190617,2019-06-17,RD,D,J,0.0,0.0,2019,6,17,0,0
RD_D_J_20190618,2019-06-18,RD,D,J,0.0,0.0,2019,6,18,1,0
RD_D_J_20190619,2019-06-19,RD,D,J,0.0,0.0,2019,6,19,2,0
RD_D_J_20190620,2019-06-20,RD,D,J,0.0,0.0,2019,6,20,3,0
RD_D_J_20190621,2019-06-21,RD,D,J,0.0,0.0,2019,6,21,4,0
RD_D_J_20190622,2019-06-22,RD,D,J,0.0,0.0,2019,6,22,5,0
RD_D_J_20190623,2019-06-23,RD,D,J,0.0,0.0,2019,6,23,6,1
RD_D_J_20190624,2019-06-24,RD,D,J,0.0,0.0,2019,6,24,0,0
RD_D_J_20190625,2019-06-25,RD,D,J,0.0,0.0,2019,6,25,1,0
RD_D_J_20190626,2019-06-26,RD,D,J,0.0,0.0,2019,6,26,2,0
RD_D_J_20190627,2019-06-27,RD,D,J,0.0,0.0,2019,6,27,3,0
RD_D_J_20190628,2019-06-28,RD,D,J,0.0,0.0,2019,6,28,4,0
RD_D_J_20190629,2019-06-29,RD,D,J,0.0,0.0,2019,6,29,5,0
RD_D_J_20190630,2019-06-30,RD,D,J,0.0,0.0,2019,6,30,6,1
RD_D_J_20190701,2019-07-01,RD,D,J,0.0,0.0,2019,7,1,0,0
RD_D_J_20190702,2019-07-02,RD,D,J,0.0,0.0,2019,7,2,1,0
RD_D_J_20190703,2019-07-03,RD,D,J,0.0,0.0,2019,7,3,2,0
RD_D_J_20190704,2019-07-04,RD,D,J,0.0,0.0,2019,7,4,3,0
RD_D_J_20190705,2019-07-05,RD,D,J,0.0,0.0,2019,7,5,4,0
RD_D_J_20190706,2019-07-06,RD,D,J,0.0,0.0,2019,7,6,5,0
RD_D_J_20190707,2019-07-07,RD,D,J,0.0,0.0,2019,7,7,6,1
RD_D_J_20190708,2019-07-08,RD,D,J,0.0,0.0,2019,7,8,0,0
RD_D_J_20190709,2019-07-09,RD,D,J,0.0,0.0,2019,7,9,1,0
RD_D_J_20190710,2019-07-10,RD,D,J,0.0,0.0,2019,7,10,2,0
RD_D_J_20190711,2019-07-11,RD,D,J,0.0,0.0,2019,7,11,3,0
RD_D_J_20190712,2019-07-12,RD,D,J,0.0,0.0,2019,7,12,4,0
RD_D_J_20190713,2019-07-13,RD,D,J,0.0,0.0,2019,7,13,5,0
RD_D_J_20190714,2019-07-14,RD,D,J,0.0,0.0,2019,7,14,6,1
RD_D_J_20190715,2019-07-15,RD,D,J,0.0,0.0,2019,7,15,0,0
RD_D_J_20190716,2019-07-16,RD,D,J,0.0,0.0,2019,7,16,1,0
RD_D_J_20190717,2019-07-17,RD,D,J,0.0,0.0,2019,7,17,2,0
RD_D_J_20190718,2019-07-18,RD,D,J,0.0,0.0,2019,7,18,3,0
RD_D_J_20190719,2019-07-19,RD,D,J,0.0,0.0,2019,7,19,4,0
RD_D_J_20190720,2019-07-20,RD,D,J,0.0,0.0,2019,7,20,5,0
RD_D_J_20190721,2019-07-21,RD,D,J,0.0,0.0,2019,7,21,6,1
RD_D_J_20190722,2019-07-22,RD,D,J,0.0,0.0,2019,7,22,0,0
RD_D_J_20190723,2019-07-23,RD,D,J,0.0,0.0,2019,7,23,1,0
RD_D_J_20190724,2019-07-24,RD,D,J,0.0,0.0,2019,7,24,2,0
RD_D_J_20190725,2019-07-25,RD,D,J,0.0,0.0,2019,7,25,3,0
RD_D_J_20190726,2019-07-26,RD,D,J,0.0,0.0,2019,7,26,4,0
RD_D_J_20190727,2019-07-27,RD,D,J,0.0,0.0,2019,7,27,5,0
RD_D_J_20190728,2019-07-28,RD,D,J,0.0,0.0,2019,7,28,6,1
RD_D_J_20190729,2019-07-29,RD,D,J,0.0,0.0,2019,7,29,0,0
RD_D_J_20190730,2019-07-30,RD,D,J,0.0,0.0,2019,7,30,1,0
RD_D_J_20190731,2019-07-31,RD,D,J,0.0,0.0,2019,7,31,2,0
RD_D_J_20190801,2019-08-01,RD,D,J,0.0,0.0,2019,8,1,3,0
RD_D_J_20190802,2019-08-02,RD,D,J,0.0,0.0,2019,8,2,4,0
RD_D_J_20190803,2019-08-03,RD,D,J,0.0,0.0,2019,8,3,5,0
RD_D_J_20190804,2019-08-04,RD,D,J,0.0,0.0,2019,8,4,6,1
RD_D_J_20190805,2019-08-05,RD,D,J,0.0,0.0,2019,8,5,0,0
RD_D_J_20190806,2019-08-06,RD,D,J,0.0,0.0,2019,8,6,1,0
RD_D_J_20190807,2019-08-07,RD,D,J,0.0,0.0,2019,8,7,2,0
RD_D_J_20190808,2019-08-08,RD,D,J,0.0,0.0,2019,8,8,3,0
RD_D_J_20190809,2019-08-09,RD,D,J,0.0,0.0,2019,8,9,4,0
RD_D_J_20190810,2019-08-10,RD,D,J,0.0,0.0,2019,8,10,5,0
RD_D_J_20190811,2019-08-11,RD,D,J,0.0,0.0,2019,8,11,6,1
RD_D_J_20190812,2019-08-12,RD,D,J,0.0,0.0,2019,8,12,0,0
RD_D_J_20190813,2019-08-13,RD,D,J,0.0,0.0,2019,8,13,1,0
RD_D_J_20190814,2019-08-14,RD,D,J,0.0,0.0,2019,8,14,2,0
RD_D_J_20190815,2019-08-15,RD,D,J,0.0,0.0,2019,8,15,3,1
RD_D_J_20190816,2019-08-16,RD,D,J,0.0,0.0,2019,8,16,4,0
RD_D_J_20190817,2019-08-17,RD,D,J,0.0,0.0,2019,8,17,5,0
RD_D_J_20190818,2019-08-18,RD,D,J,0.0,0.0,2019,8,18,6,1
RD_D_J_20190819,2019-08-19,RD,D,J,0.0,0.0,2019,8,19,0,0
RD_D_J_20190820,2019-08-20,RD,D,J,0.0,0.0,2019,8,20,1,0
RD_D_J_20190821,2019-08-21,RD,D,J,0.0,0.0,2019,8,21,2,0
RD_D_J_20190822,2019-08-22,RD,D,J,0.0,0.0,2019,8,22,3,0
RD_D_J_20190823,2019-08-23,RD,D,J,0.0,0.0,2019,8,23,4,0
RD_D_J_20190824,2019-08-24,RD,D,J,0.0,0.0,2019,8,24,5,0
RD_D_J_20190825,2019-08-25,RD,D,J,0.0,0.0,2019,8,25,6,1
RD_D_J_20190826,2019-08-26,RD,D,J,0.0,0.0,2019,8,26,0,0
RD_D_J_20190827,2019-08-27,RD,D,J,0.0,0.0,2019,8,27,1,0
RD_D_J_20190828,2019-08-28,RD,D,J,0.0,0.0,2019,8,28,2,0
RD_D_J_20190829,2019-08-29,RD,D,J,0.0,0.0,2019,8,29,3,0
RD_D_J_20190830,2019-08-30,RD,D,J,0.0,0.0,2019,8,30,4,0
RD_D_J_20190831,2019-08-31,RD,D,J,0.0,0.0,2019,8,31,5,0
RD_D_J_20190901,2019-09-01,RD,D,J,0.0,0.0,2019,9,1,6,1
RD_D_J_20190902,2019-09-02,RD,D,J,0.0,0.0,2019,9,2,0,0
RD_D_J_20190903,2019-09-03,RD,D,J,0.0,0.0,2019,9,3,1,0
RD_D_J_20190904,2019-09-04,RD,D,J,0.0,0.0,2019,9,4,2,0
RD_D_J_20190905,2019-09-05,RD,D,J,0.0,0.0,2019,9,5,3,0
RD_D_J_20190906,2019-09-06,RD,D,J,0.0,0.0,2019,9,6,4,0
RD_D_J_20190907,2019-09-07,RD,D,J,0.0,0.0,2019,9,7,5,0
RD_D_J_20190908,2019-09-08,RD,D,J,0.0,0.0,2019,9,8,6,1
RD_D_J_20190909,2019-09-09,RD,D,J,0.0,0.0,2019,9,9,0,0
RD_D_J_20190910,2019-09-10,RD,D,J,0.0,0.0,2019,9,10,1,0
RD_D_J_20190911,2019-09-11,RD,D,J,0.0,0.0,2019,9,11,2,0
RD_D_J_20190912,2019-09-12,RD,D,J,0.0,0.0,2019,9,12,3,1
RD_D_J_20190913,2019-09-13,RD,D,J,0.0,0.0,2019,9,13,4,1
RD_D_J_20190914,2019-09-14,RD,D,J,0.0,0.0,2019,9,14,5,1
RD_D_J_20190915,2019-09-15,RD,D,J,0.0,0.0,2019,9,15,6,1
RD_D_J_20190916,2019-09-16,RD,D,J,0.0,0.0,2019,9,16,0,0
RD_D_J_20190917,2019-09-17,RD,D,J,0.0,0.0,2019,9,17,1,0
RD_D_J_20190918,2019-09-18,RD,D,J,0.0,0.0,2019,9,18,2,0
RD_D_J_20190919,2019-09-19,RD,D,J,0.0,0.0,2019,9,19,3,0
RD_D_J_20190920,2019-09-20,RD,D,J,0.0,0.0,2019,9,20,4,0
RD_D_J_20190921,2019-09-21,RD,D,J,0.0,0.0,2019,9,21,5,0
RD_D_J_20190922,2019-09-22,RD,D,J,0.0,0.0,2019,9,22,6,1
RD_D_J_20190923,2019-09-23,RD,D,J,0.0,0.0,2019,9,23,0,0
RD_D_J_20190924,2019-09-24,RD,D,J,0.0,0.0,2019,9,24,1,0
RD_D_J_20190925,2019-09-25,RD,D,J,0.0,0.0,2019,9,25,2,0
RD_D_J_20190926,2019-09-26,RD,D,J,0.0,0.0,2019,9,26,3,0
RD_D_J_20190927,2019-09-27,RD,D,J,0.0,0.0,2019,9,27,4,0
RD_D_J_20190928,2019-09-28,RD,D,J,0.0,0.0,2019,9,28,5,0
RD_D_J_20190929,2019-09-29,RD,D,J,0.0,0.0,2019,9,29,6,1
RD_D_J_20190930,2019-09-30,RD,D,J,0.0,0.0,2019,9,30,0,0
RD_D_J_20191001,2019-10-01,RD,D,J,0.0,0.0,2019,10,1,1,0
RD_D_J_20191002,2019-10-02,RD,D,J,0.0,0.0,2019,10,2,2,0
RD_D_J_20191003,2019-10-03,RD,D,J,0.0,0.0,2019,10,3,3,1
RD_D_J_20191004,2019-10-04,RD,D,J,0.0,0.0,2019,10,4,4,0
RD_D_J_20191005,2019-10-05,RD,D,J,0.0,0.0,2019,10,5,5,0
RD_D_J_20191006,2019-10-06,RD,D,J,0.0,0.0,2019,10,6,6,1
RD_D_J_20191007,2019-10-07,RD,D,J,0.0,0.0,2019,10,7,0,0
RD_D_J_20191008,2019-10-08,RD,D,J,0.0,0.0,2019,10,8,1,0
RD_D_J_20191009,2019-10-09,RD,D,J,0.0,0.0,2019,10,9,2,1
RD_D_J_20191010,2019-10-10,RD,D,J,0.0,0.0,2019,10,10,3,0
RD_D_J_20191011,2019-10-11,RD,D,J,0.0,0.0,2019,10,11,4,0
RD_D_J_20191012,2019-10-12,RD,D,J,0.0,0.0,2019,10,12,5,0
RD_D_J_20191013,2019-10-13,RD,D,J,0.0,0.0,2019,10,13,6,1
RD_D_J_20191014,2019-10-14,RD,D,J,0.0,0.0,2019,10,14,0,0
RD_D_J_20191015,2019-10-15,RD,D,J,0.0,0.0,2019,10,15,1,0
RD_D_J_20191016,2019-10-16,RD,D,J,0.0,0.0,2019,10,16,2,0
RD_D_J_20191017,2019-10-17,RD,D,J,0.0,0.0,2019,10,17,3,0
RD_D_J_20191018,2019-10-18,RD,D,J,0.0,0.0,2019,10,18,4,0
RD_D_J_20191019,2019-10-19,RD,D,J,0.0,0.0,2019,10,19,5,0
RD_D_J_20191020,2019-10-20,RD,D,J,0.0,0.0,2019,10,20,6,1
RD_D_J_20191021,2019-10-21,RD,D,J,0.0,0.0,2019,10,21,0,0
RD_D_J_20191022,2019-10-22,RD,D,J,0.0,0.0,2019,10,22,1,0
RD_D_J_20191023,2019-10-23,RD,D,J,0.0,0.0,2019,10,23,2,0
RD_D_J_20191024,2019-10-24,RD,D,J,0.0,0.0,2019,10,24,3,0
RD_D_J_20191025,2019-10-25,RD,D,J,0.0,0.0,2019,10,25,4,0
RD_D_J_20191026,2019-10-26,RD,D,J,0.0,0.0,2019,10,26,5,0
RD_D_J_20191027,2019-10-27,RD,D,J,0.0,0.0,2019,10,27,6,1
RD_D_J_20191028,2019-10-28,RD,D,J,0.0,0.0,2019,10,28,0,0
RD_D_J_20191029,2019-10-29,RD,D,J,0.0,0.0,2019,10,29,1,0
RD_D_J_20191030,2019-10-30,RD,D,J,0.0,0.0,2019,10,30,2,0
RD_D_J_20191031,2019-10-31,RD,D,J,0.0,0.0,2019,10,31,3,0
RD_D_J_20191101,2019-11-01,RD,D,J,0.0,0.0,2019,11,1,4,0
RD_D_J_20191102,2019-11-02,RD,D,J,0.0,0.0,2019,11,2,5,0
RD_D_J_20191103,2019-11-03,RD,D,J,0.0,0.0,2019,11,3,6,1
RD_D_J_20191104,2019-11-04,RD,D,J,0.0,0.0,2019,11,4,0,0
RD_D_J_20191105,2019-11-05,RD,D,J,0.0,0.0,2019,11,5,1,0
RD_D_J_20191106,2019-11-06,RD,D,J,0.0,0.0,2019,11,6,2,0
RD_D_J_20191107,2019-11-07,RD,D,J,0.0,0.0,2019,11,7,3,0
RD_D_J_20191108,2019-11-08,RD,D,J,0.0,0.0,2019,11,8,4,0
RD_D_J_20191109,2019-11-09,RD,D,J,0.0,0.0,2019,11,9,5,0
RD_D_J_20191110,2019-11-10,RD,D,J,0.0,0.0,2019,11,10,6,1
RD_D_J_20191111,2019-11-11,RD,D,J,0.0,0.0,2019,11,11,0,0
RD_D_J_20191112,2019-11-12,RD,D,J,0.0,0.0,2019,11,12,1,0
RD_D_J_20191113,2019-11-13,RD,D,J,0.0,0.0,2019,11,13,2,0
RD_D_J_20191114,2019-11-14,RD,D,J,0.0,0.0,2019,11,14,3,0
RD_D_J_20191115,2019-11-15,RD,D,J,0.0,0.0,2019,11,15,4,0
RD_D_J_20191116,2019-11-16,RD,D,J,0.0,0.0,2019,11,16,5,0
RD_D_J_20191117,2019-11-17,RD,D,J,0.0,0.0,2019,11,17,6,1
RD_D_J_20191118,2019-11-18,RD,D,J,0.0,0.0,2019,11,18,0,0
RD_D_J_20191119,2019-11-19,RD,D,J,0.0,0.0,2019,11,19,1,0
RD_D_J_20191120,2019-11-20,RD,D,J,0.0,0.0,2019,11,20,2,0
RD_D_J_20191121,2019-11-21,RD,D,J,0.0,0.0,2019,11,21,3,0
RD_D_J_20191122,2019-11-22,RD,D,J,0.0,0.0,2019,11,22,4,0
RD_D_J_20191123,2019-11-23,RD,D,J,0.0,0.0,2019,11,23,5,0
RD_D_J_20191124,2019-11-24,RD,D,J,0.0,0.0,2019,11,24,6,1
RD_D_J_20191125,2019-11-25,RD,D,J,0.0,0.0,2019,11,25,0,0
RD_D_J_20191126,2019-11-26,RD,D,J,0.0,0.0,2019,11,26,1,0
RD_D_J_20191127,2019-11-27,RD,D,J,0.0,0.0,2019,11,27,2,0
RD_D_J_20191128,2019-11-28,RD,D,J,0.0,0.0,2019,11,28,3,0
RD_D_J_20191129,2019-11-29,RD,D,J,0.0,0.0,2019,11,29,4,0
RD_D_J_20191130,2019-11-30,RD,D,J,0.0,0.0,2019,11,30,5,0
RD_D_J_20191201,2019-12-01,RD,D,J,0.0,0.0,2019,12,1,6,1
RD_D_J_20191202,2019-12-02,RD,D,J,0.0,0.0,2019,12,2,0,0
RD_D_J_20191203,2019-12-03,RD,D,J,0.0,0.0,2019,12,3,1,0
RD_D_J_20191204,2019-12-04,RD,D,J,0.0,0.0,2019,12,4,2,0
RD_D_J_20191205,2019-12-05,RD,D,J,0.0,0.0,2019,12,5,3,0
RD_D_J_20191206,2019-12-06,RD,D,J,0.0,0.0,2019,12,6,4,0
RD_D_J_20191207,2019-12-07,RD,D,J,0.0,0.0,2019,12,7,5,0
RD_D_J_20191208,2019-12-08,RD,D,J,0.0,0.0,2019,12,8,6,1
RD_D_J_20191209,2019-12-09,RD,D,J,0.0,0.0,2019,12,9,0,0
RD_D_J_20191210,2019-12-10,RD,D,J,0.0,0.0,2019,12,10,1,0
RD_D_J_20191211,2019-12-11,RD,D,J,0.0,0.0,2019,12,11,2,0
RD_D_J_20191213,2019-12-13,RD,D,J,0.0,0.0,2019,12,13,4,0
RD_D_J_20191214,2019-12-14,RD,D,J,0.0,0.0,2019,12,14,5,0
RD_D_J_20191215,2019-12-15,RD,D,J,0.0,0.0,2019,12,15,6,1
RD_D_J_20191218,2019-12-18,RD,D,J,0.0,0.0,2019,12,18,2,0
RD_D_J_20191219,2019-12-19,RD,D,J,0.0,0.0,2019,12,19,3,0
RD_D_J_20191220,2019-12-20,RD,D,J,0.0,0.0,2019,12,20,4,0
RD_D_J_20191221,2019-12-21,RD,D,J,0.0,0.0,2019,12,21,5,0
RD_D_J_20191222,2019-12-22,RD,D,J,0.0,0.0,2019,12,22,6,1
RD_D_J_20191223,2019-12-23,RD,D,J,0.0,0.0,2019,12,23,0,0
RD_D_J_20191224,2019-12-24,RD,D,J,0.0,0.0,2019,12,24,1,0
RD_D_J_20191229,2019-12-29,RD,D,J,0.0,0.0,2019,12,29,6,1
RD_D_J_20200101,2020-01-01,RD,D,J,0.0,0.0,2020,1,1,2,1
RD_D_J_20200102,2020-01-02,RD,D,J,0.0,0.0,2020,1,2,3,0
RD_D_J_20200105,2020-01-05,RD,D,J,0.0,0.0,2020,1,5,6,1
RD_D_J_20200112,2020-01-12,RD,D,J,0.0,0.0,2020,1,12,6,1
RD_D_J_20200117,2020-01-17,RD,D,J,0.0,0.0,2020,1,17,4,0
RD_D_J_20200119,2020-01-19,RD,D,J,0.0,0.0,2020,1,19,6,1
RD_D_J_20200124,2020-01-24,RD,D,J,0.0,0.0,2020,1,24,4,1
RD_D_J_20200125,2020-01-25,RD,D,J,0.0,0.0,2020,1,25,5,1
RD_D_J_20200126,2020-01-26,RD,D,J,0.0,0.0,2020,1,26,6,1
RD_D_J_20200127,2020-01-27,RD,D,J,0.0,0.0,2020,1,27,0,0
RD_D_J_20200201,2020-02-01,RD,D,J,0.0,0.0,2020,2,1,5,0
RD_D_J_20200202,2020-02-02,RD,D,J,0.0,0.0,2020,2,2,6,1
RD_D_J_20200209,2020-02-09,RD,D,J,0.0,0.0,2020,2,9,6,1
RD_D_J_20200216,2020-02-16,RD,D,J,0.0,0.0,2020,2,16,6,1
RD_D_J_20200223,2020-02-23,RD,D,J,0.0,0.0,2020,2,23,6,1
RD_D_J_20200301,2020-03-01,RD,D,J,0.0,0.0,2020,3,1,6,1
RD_D_J_20200308,2020-03-08,RD,D,J,0.0,0.0,2020,3,8,6,1
RD_D_J_20200315,2020-03-15,RD,D,J,0.0,0.0,2020,3,15,6,1
RD_D_J_20200322,2020-03-22,RD,D,J,0.0,0.0,2020,3,22,6,1
RD_D_J_20200329,2020-03-29,RD,D,J,0.0,0.0,2020,3,29,6,1
RD_D_J_20200405,2020-04-05,RD,D,J,0.0,0.0,2020,4,5,6,1
RD_D_J_20200412,2020-04-12,RD,D,J,0.0,0.0,2020,4,12,6,1
RD_D_J_20200419,2020-04-19,RD,D,J,0.0,0.0,2020,4,19,6,1
RD_D_J_20200426,2020-04-26,RD,D,J,0.0,0.0,2020,4,26,6,1
RD_D_J_20200503,2020-05-03,RD,D,J,0.0,0.0,2020,5,3,6,1
RD_D_J_20200510,2020-05-10,RD,D,J,0.0,0.0,2020,5,10,6,1
RD_D_J_20200517,2020-05-17,RD,D,J,0.0,0.0,2020,5,17,6,1
RD_D_J_20200524,2020-05-24,RD,D,J,0.0,0.0,2020,5,24,6,1
RD_D_J_20200531,2020-05-31,RD,D,J,0.0,0.0,2020,5,31,6,1
RD_D_J_20200607,2020-06-07,RD,D,J,0.0,0.0,2020,6,7,6,1
RD_D_J_20200614,2020-06-14,RD,D,J,0.0,0.0,2020,6,14,6,1
RD_D_J_20200616,2020-06-16,RD,D,J,0.0,0.0,2020,6,16,1,0
RD_D_J_20200617,2020-06-17,RD,D,J,0.0,0.0,2020,6,17,2,0
RD_D_J_20200618,2020-06-18,RD,D,J,0.0,0.0,2020,6,18,3,0
RD_D_J_20200619,2020-06-19,RD,D,J,0.0,0.0,2020,6,19,4,0
RD_D_J_20200620,2020-06-20,RD,D,J,0.0,0.0,2020,6,20,5,0
RD_D_J_20200621,2020-06-21,RD,D,J,0.0,0.0,2020,6,21,6,1
RD_D_J_20200622,2020-06-22,RD,D,J,0.0,0.0,2020,6,22,0,0
RD_D_J_20200623,2020-06-23,RD,D,J,0.0,0.0,2020,6,23,1,0
RD_D_J_20200624,2020-06-24,RD,D,J,0.0,0.0,2020,6,24,2,0
RD_D_J_20200625,2020-06-25,RD,D,J,0.0,0.0,2020,6,25,3,0
RD_D_J_20200626,2020-06-26,RD,D,J,0.0,0.0,2020,6,26,4,0
RD_D_J_20200627,2020-06-27,RD,D,J,0.0,0.0,2020,6,27,5,0
RD_D_J_20200628,2020-06-28,RD,D,J,0.0,0.0,2020,6,28,6,1
RD_D_J_20200629,2020-06-29,RD,D,J,0.0,0.0,2020,6,29,0,0
RD_D_J_20200630,2020-06-30,RD,D,J,0.0,0.0,2020,6,30,1,0
RD_D_J_20200701,2020-07-01,RD,D,J,0.0,0.0,2020,7,1,2,0
RD_D_J_20200702,2020-07-02,RD,D,J,0.0,0.0,2020,7,2,3,0
RD_D_J_20200703,2020-07-03,RD,D,J,0.0,0.0,2020,7,3,4,0
RD_D_J_20200704,2020-07-04,RD,D,J,0.0,0.0,2020,7,4,5,0
RD_D_J_20200705,2020-07-05,RD,D,J,0.0,0.0,2020,7,5,6,1
RD_D_J_20200706,2020-07-06,RD,D,J,0.0,0.0,2020,7,6,0,0
RD_D_J_20200707,2020-07-07,RD,D,J,0.0,0.0,2020,7,7,1,0
RD_D_J_20200708,2020-07-08,RD,D,J,0.0,0.0,2020,7,8,2,0
RD_D_J_20200709,2020-07-09,RD,D,J,0.0,0.0,2020,7,9,3,0
RD_D_J_20200710,2020-07-10,RD,D,J,0.0,0.0,2020,7,10,4,0
RD_D_J_20200711,2020-07-11,RD,D,J,0.0,0.0,2020,7,11,5,0
RD_D_J_20200712,2020-07-12,RD,D,J,0.0,0.0,2020,7,12,6,1
